F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
8197.29,1.72,7891.36,10.562,-4.5399,0,-11.0406,-12.444,-46.68,-2585.96,-1540.17,1.5352,-15.2229,-44625.312,8.4144,0.522,17.8269,3490.58,0,4384.23,,True
14538.99,0.72,7499.68,7.2722,-4.782,1,-11.4459,-17.172,-39.34,-4081.96,-1489.6,2.7684,-16.44,-44620.413,9.0572,13.132,17.1897,2369.52,1,3717.98,,True
13826.49,0.72,8083.36,10.038,-8.37,0,-17.253,-17.208,-47.6,-2993.04,151.55,1.25344,-13.791,-44600.72,9.843,43.5,16.7982,3262.72,0,3754.71,,True
11627.79,1.72,7770.58,9.246,-4.5081,0,-11.9301,-16.959,-45.445,-3973.96,-1572.73,1.818,-15.4131,-44613.167,8.698,28.106,16.9833,3390.8,1,3916.23,,True
13140.09,1.72,6954.96,7.8252,-6.6102,0,-12.5493,-10.9881,-47,-3001.92,-1434.95,1.9312,-13.6899,-44702.26,11.746,17.7608,19.512,3592.62,1,2224.93,,True
13361.79,1.72,7504.1,7.373,-6.4845,0,-11.0877,-14.517,-41.235,-2953.204,-1541.69,9.11,-18.822,-44548.6,10.28,-5.9,16.956,3803.92,0,3680.17,-26.86,True
12434.46,1.72,7382.96,9.004,-4.7076,1,-16.59,-17.976,-40.265,-2959.082,-1539.95,1.7644,-13.0872,-44557.61,8.8258,29.096,17.6835,3174.32,0,3758.79,-27.24,True
13211.19,0.72,7135.56,8.784,-4.6086,1,-16.377,-11.9202,-37.656,-2945.42,-1494.59,2.2692,-14.1081,-44687.69,10.338,13.274,18.7905,3096.52,0,3289.33,-30.14,True
13550.49,0.72,7961.96,10.864,-6.0975,1,-17.232,-12.9072,-44.609,-3084.1,-1508.91,6.572,-15.699,-44632.91,10.1404,22.198,17.3427,3502.7,1,4179.03,,True
18397.29,1.72,7695.7,10.004,-8.607,0,-16.56,-12.1437,-58.17,-2876.6,-1486.52,4.992,-23.097,-44729.45,8.4552,24.084,16.57962,3546.82,1,4147.13,-29.14,True
12443.46,1.72,7295.36,7.1298,-4.569,1,-15.465,-12.5355,-54.49,-2918.9,-1772.75,1.4118,-14.4114,-44608.736,10.824,14.24,16.483401,1800.52,1,3718.94,-25.68,True
12998.79,1.72,9224.56,13.492,-5.9427,0,-16.611,-16.371,-77.06,-3119.5,-1468.52,3.932,-13.6857,-44631.89,11.804,22.536,16.53786,3468.11,1,3984.23,,True
10572.99,1.72,8030.56,9.66,-4.7166,1,-11.8134,-17.937,-43.107,-2679.36,-1755.35,1.4576,-13.7226,-44609.666,9.0264,23.616,16.5009,3208.22,0,3837.53,,True
7453.29,1.72,7800.16,10.43,-6.7134,1,-13.971,-11.00742,-61.8,-3238.96,-1554.549,2.3646,-15.993,-44612.674,8.32154,35.988,16.472469,3419.648,1,9435.93,-28.36,True
12789.69,1.72,7333.36,7.9914,-5.3034,0,-11.3826,-11.3157,-53.79,-4517.36,-1565.7,2.4698,-13.7835,-44630.7,9.9478,17.8626,16.56219,3373.79,0,4660.73,-27.76,True
12928.62,0.72,8267.76,7.9352,-7.866,1,-13.734,-14.016,-41.57,-2940.06,-1434.45,2.9956,-13.8285,-44618.088,14.108,30.616,16.8108,2827.02,1,3804.23,-28.9,True
15364.29,1.72,6369.76,9.38,-6.0435,0,-10.87725,-22.764,-45.582,-3859.16,-1377.15,1.6988,-13.2615,-44623.627,8.8572,19.3512,21.378,3480.23,1,3707.19,-27.46,True
14158.89,0.72,7582.544,7.4764,-5.0322,1,-12.567,-11.313,-49.02,-2604.76,-1516.59,5.532,-14.9883,-44685.8,9.2034,21.79,16.8441,4104.72,1,3643.82,-29.2,True
10367.49,0.72,11127.56,7.1952,-7.0638,0,-13.923,-12.4293,-43.176,-2977.18,-1248.75,1.516,-13.1961,-44804.45,8.483,21.364,18.4053,4943.52,0,4803.93,-24.66,True
15181.29,1.72,7798.96,7.8572,-5.3367,0,-11.3346,-15.276,-39.084,-3073.04,-1499.54,3.0848,-13.221,-44265.05,8.5356,21.816,19.488,3328.1,0,3784.05,-25.34,True
12374.19,0.72,7739.92,8.1428,-5.5203,0,-12.984,-11.5665,-41.947,-2957.762,-1533.37,4.258,-20.448,-44617.722,10.586,25.698,16.8732,3665.72,1,5373.93,,True
13857.69,0.72,7823.56,10.808,-6.828,0,-17.988,-18.435,-39.534,-3105.8,-1533.33,6.87,-14.8299,-44625.675,8.9308,16.6858,16.7298,3433.25,0,3834.93,,True
12643.14,0.72,7650.38,7.697,-5.841,1,-13.68,-16.452,-50.67,-2910.32,-1548.475,4.534,-15.6351,-44609.599,17.364,2.22,17.58,3473.6,1,3823.02,-29.86,True
14613.69,0.72,9436.76,9.202,-11.103,0,-11.7294,-13.1265,-36.5377,-2774.8,-1143.35,1.7094,-13.3347,-44642.42,8.7898,16.026,17.151,3021.92,0,3907.73,-28.86,False
12730.05,0.72,7354.16,8.5408,-5.1222,0,-14.808,-15.321,-94.74,-3021.36,-1572.83,6.616,-19.071,-44593.74,10.982,39.06,16.8432,3348.07,1,3623.33,,True
13218.99,1.72,7940.76,6.96118,-4.6893,1,-11.5245,-10.95711,-53.87,-4482.56,-985.65,1.359,-15.2535,-44605.88,9.6084,-1.072,17.3226,-203.48,0,9278.93,-27.8,True
13636.59,1.72,8386.36,8.3418,-9.456,1,-14.55,-11.4294,-39.027,-2871.36,-1406.25,2.6468,-13.5804,-44608.544,9.8494,14.836,18.1548,3721.52,0,4433.53,-29.28,True
12687.309,0.72,7682.28,9.492,-8.241,0,-15.405,-19.356,-41.168,-2878.34,-1506.95,3.382,-20.55,-44610.948,11.44,19.8456,16.863,3168.92,0,3781.1,-29.38,True
13451.19,0.72,7930.76,8.6482,-7.566,1,-11.7375,-12.0453,-40.101,-4427.16,-1377.95,1.6142,-13.9149,-44674.28,9.2676,27.96,19.992,3342.16,0,4402.43,-28.3,True
19525.29,1.72,7659.62,7.8166,-6.7734,1,-13.5297,-14.985,-52.09,-3198.96,-1479.89,4.01,-16.593,-44606.07,8.4948,21.84,17.1288,2660.82,1,3727.877,,True
13233.99,0.72,3427.56,7.6816,-4.7856,1,-12.4593,-19.053,-40.23,-3213.56,-1564.05,2.839,-12.96318,-44615.741,9.896,2.042,16.9818,3987.62,1,3712.17,,True
13104.69,0.72,7526.82,7.141,-7.629,0,-10.91907,-15.123,-47.07,-5009.36,-1161.75,1.5504,-16.038,-44627.019,13.482,-0.708,16.9986,4582.52,0,3737.174,,True
13607.49,0.72,8304.16,9.746,-4.8822,1,-11.0994,-11.4096,-40.926,-2976.838,-1359.25,1.9182,-13.2159,-44626.415,9.4952,21.46,17.1216,3488.87,1,4338.53,-27.5,True
12754.05,1.72,7220.56,7.414,-7.1532,0,-11.5356,-13.1118,-38.497,-2214.16,-1562.56,2.7552,-15.2871,-44610.772,13.392,10.844,16.73847,3429.31,1,3536.63,,True
13524.09,1.72,7538.12,7.726,-7.434,1,-11.5797,-15.168,-36.6742,-3906.96,-1546.679,6.542,-24.909,-44374.25,9.6342,16.608,17.751,3669.02,1,3738.82,-32.6,True
12547.14,0.72,5135.56,6.97938,-7.476,1,-11.1339,-11.5476,-51.11,-5589.36,-1652.85,2.182,-12.97221,-44748.15,11.528,2.602,16.60257,1402.52,0,4157.93,-24.86,True
12234.69,1.72,8020.16,7.2374,-4.6134,0,-13.2792,-11.09154,-73.99,-3255.16,-1533.37,2.8936,-14.2851,-44615.892,8.9054,31.424,22.803,3950.22,0,7598.93,-26.48,True
21667.29,1.72,7788.2,9.876,-5.271,0,-20.139,-11.5086,-38.388,-2978.18,-1501.71,4.09,-14.8407,-44615.062,8.30924,3.666,17.1486,3462.81,0,4313.33,-26.28,True
13059.99,1.72,7682.7,7.4414,-5.5665,1,-11.511,-12.6219,-38.398,-3644.56,-1434.15,2.3604,-15.1416,-44646.91,11.876,-1.186,16.74579,2461.62,1,3811.95,,True
19948.29,0.72,7688.42,7.8884,-6.0297,0,-11.9433,-11.2206,-39.608,-3841.36,-1496.87,3.1122,-15.822,-44630.08,8.32838,8.15,16.8489,2920.22,0,4795.93,-26.16,True
14322.39,1.72,7599.658,10.222,-4.6812,1,-13.3488,-12.1566,-36.07993,-2898.2,-1530.59,6.412,-23.433,-44645.57,8.8482,8.642,20.76,3545.42,0,3893.03,-30.9,True
12516.3,1.72,7865.76,7.0808,-7.821,1,-11.9985,-13.1673,-36.6584,-3080.3,-1368.15,1.3842,-14.3169,-44641.9,9.2234,18.9146,17.4072,1645.52,1,3959.53,-27.14,True
12823.53,1.72,7513.8,7.3408,-7.632,0,-12.6462,-14.232,-45.333,-3481.36,-1531.6,1.4856,-14.2848,-44572.72,10.1716,6.068,16.53162,2992.92,1,3869.73,-31.16,True
11993.79,1.72,7157.36,7.2676,-6.7539,1,-12.8958,-11.5914,-38.463,-3609.16,-1972.85,1.4238,-14.5278,-44640.69,8.9078,16.7238,17.2968,2498.02,1,4139.53,,True
15661.59,1.72,7389.16,7.0168,-5.1513,0,-14.106,-12.2328,-45.237,-3229.56,-991.95,1.3374,-15.6666,-44617.638,8.901,12.228,17.8593,1287.52,0,3490.63,,True
14015.79,0.72,7829.76,7.2244,-4.7433,1,-14.232,-13.173,-37.037,-3314.96,-1532.33,5.986,-15.2025,-44185.85,8.702,19.427,16.64556,3395.19,1,4119.23,-28.22,True
