F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
293.42,126.36,Europe,-23.9,3012.33,-196.64,-15368.82,112.52,1029.51,9.4,Medium,15.62,-59.46,-173.23,2862.34,-88.86,-13749.32,-30453.18,1.38,0.87,2385.69,-12.76,4,4148.81,32494.68,173.59,1101.42,1113.48,358.83,-8406.72,2.52,-94.58,214.96,-191.24,875.31,7,496
242.26,49.12,Rest,-17.56,2485.47,5.1,-38092.89,25.94,522.92,11.82,Very high,23.28,-87.45,-183.32,2531.66,-67.8,-19429.6,-13214.48,-1.32,1.2,1658.88,-14.36,5,1506.78,17116.65,166.86,739.58,1336.84,95.7,-6739.56,5.46,-20.49,122.34,-165.19,778.98,5,-812
130.54,62.32,Rest,-27.34,1973.4,1.98,-21792.75,89.28,551.56,12.51,Low,16.78,-79.56,-199.56,2388.08,-67.29,-14946.4,-26053.82,-7.77,4.17,1076.43,-15.15,3,181.78,41197.11,180.96,113.28,2011.4,336.66,-5784.03,5.18,-33.16,257.62,-165.89,688.42,4,-633
171.62,144.7,Rest,-20.7,2167.92,-20.82,-10528.14,91.22,1207.56,12.88,High,14.72,-59.85,-182.47,825.4,-63.6,-27178.02,-5337.36,-9.09,0.57,4323.93,-10.88,6,7428.5,39228.45,166.94,1289.56,2534.52,282.03,-6799.92,0.6,-25.08,190.1,-74.9,1075.49,2,1986
155.78,-202.92,Rest,-24.86,2657.28,17.24,-23577.09,75.84,425.77,6.35,Very high,20.38,-62.01,-294.64,1637.62,-66.99,-18427,-6894.1,-4.71,0.33,3133.44,-12.91,1,-1712.36,25282.5,211.5,22.98,2788.68,337.71,-5896.68,1.87,14.65,188.12,-202.21,575.51,1,2157.5
217.04,30.16,Europe,-20.12,3299.82,9.16,-30974.7,77.32,954.22,7.83,Very low,9.88,-53.85,-114.92,320.38,-61.77,-22562.4,-31001.14,-17.04,0.51,3181.26,-8,3,374.34,25498.44,208.37,1177.2,1236.34,332.64,-6724.41,12.94,-35.42,150.82,-154.18,618.72,3,2883.5
86.34,18.6,UK,-18.38,3378.72,-69.38,-24042.15,67.08,1032.03,15.37,Very low,22.88,-66.3,-163.61,401.12,-65.16,-6315.92,-28456.46,1.56,2.64,3169.38,-11.62,4,-584.92,19220.1,192.29,1394.4,1436.52,181.74,-6440.13,7.05,-33.11,172.54,-130.48,408.83,3,1347.5
233.76,-19.88,UK,-18.52,445.47,-22.58,-26278.23,7.04,864.94,9.66,High,17.22,-88.56,-185.94,1779.46,-60.45,-4491.42,-20490.94,-11.49,0.48,2596.38,-11.49,1,1470.88,34849.83,237.88,695.2,394.26,317.01,-5696.22,1.56,-28.64,199.76,-206.72,641.17,4,733.5
237.36,-2.4,UK,-19.24,3210.6,193,-31140.18,-44.08,379.93,6.2,Very high,33.64,-62.22,-138.47,980.12,-66.06,-29148,-22161.36,-2.55,0.03,1153.14,-7.61,3,2624.94,29397.66,225.07,1454.58,1669.24,388.92,-5707.41,5.15,-36.34,132.56,-228.37,900.66,5,1742.5
191,-62.24,UK,-26,1926.99,15.62,-29694.54,55.96,709.74,8.78,Very high,14.26,-60.63,-196.05,1190.46,-83.04,-11479.04,-5388.54,-6.06,1.41,1973.16,-10.44,1,1525.09,16857.9,227.98,1325.34,2871.2,382.71,-5659.2,2.46,-49.84,168.78,-163.37,879.88,4,1624.5
183.82,8.48,Europe,-19.7,1735.11,-99.9,-24206.94,58.88,468.76,17.94,Medium,17.32,-71.88,-172.34,1214.34,-62.79,-20732.6,-7141.1,4.2,11.37,1813.08,-11.16,2,2678.48,26795.22,257.13,242.32,1733.64,356.37,-5230.41,1.39,-28.71,173.3,-148.93,812.67,2,1441
161.7,-59.06,Rest,-21.68,2514.3,-83.42,-22276.65,109.12,724.2,12.13,Very low,9.48,-55.35,-101.49,2301.9,-79.2,-17362.96,-15982.7,-23.55,420.87,2550.48,-3.85,1,-469.2,41904.12,265.8,1034.68,2332.58,377.85,-5682.3,9.37,14.6,188.58,-263.08,643.73,7,-288.5
137.56,42.32,Rest,-16.24,2180.91,60.26,-31950.51,172.32,971.02,5.78,Very low,17.28,-65.58,-193.78,32.9,-60.57,-16842.26,-17489.46,1.14,13.86,2101.29,-10.72,1,6891.69,24456.6,206.15,997.5,1324.94,356.52,-5776.92,3.31,-25.05,46.26,-210.81,575.25,3,1272.5
272.92,-161.26,UK,-14.38,3118.77,21.08,-20636.1,212.06,880.99,9.58,Low,14,-57.03,-235.52,1721.68,-68.4,-23732.36,-10595.26,0.03,1.14,3608.55,-12.74,3,3157.63,39810.03,234.69,1859.38,2018.74,224.46,-5924.25,1.06,-33.26,162.92,-206.49,676.36,4,537
